Id,Predicted
389,2259.881437771984
390,2030.448090632024
391,2273.19796227591
392,2933.2670799546704
393,3472.622855041317
394,2390.3890846334266
395,2106.766077017069
396,3231.1953034429903
397,2469.279106314468
398,2429.3119588654713
399,2335.475011631761
400,1822.0753574141868
401,1929.7637112204552
402,3397.3189474538913
403,2846.9720910906826
404,2065.4815032327924
405,2183.6446911368794
406,2283.0167976846747
407,3708.7652488349795
408,2249.352672121047
409,3125.4866452440015
410,2765.693122519944
411,1894.6659303340493
412,2468.4093638350664
413,2591.792464898779
414,3320.0655185680607
415,2411.1356339843187
416,2002.728822262125
417,2213.960605915043
418,2526.492866298853
419,1995.0260635865573
420,1832.78408515987
421,2649.4634210345757
422,2225.041383805084
423,2608.548519002983
424,3478.88149944321
425,1796.7147317226456
426,2643.512818731989
427,2185.1983021847595
428,1789.923696067273
429,2502.1596890311157
430,2581.0161023638393
431,1964.4510898101669
432,2020.613188134539
433,3680.4356285258737
434,2929.20801219239
435,2629.1261967565665
436,2171.195272534519
437,2064.8621732385045
438,2984.866417563646
439,1971.1447238767284
440,2842.1206983072752
441,3162.01976211949
442,3555.160584849677
443,2127.983168164142
444,3853.621693039783
445,2238.5381580527255
446,2099.9147108057205
447,2545.2162340085306
448,2686.1620974311354
449,2701.334527756126
450,2424.923933009168
451,2828.337348460258
452,2396.6098788786758
453,2885.2183367560156
454,2031.4434928942903
455,3955.956468751716
456,2212.74900789122
457,2790.302166229034
458,2146.0035139509373
459,2357.5500749745656
460,3124.401519470161
461,1971.8675381259072
462,2678.900226107997
463,2532.346917303786
464,3007.5117057585426
465,2342.447906260367
466,2513.7599907296444
467,2576.9879697355573
468,2267.871261203725
469,2245.0498537309354
470,2935.6224067008
471,2438.1696531656667
472,3507.0317077436207
473,1696.226828988386
474,2287.529306655472
475,2057.0798969804587
476,2247.52036986674
477,2286.606006577153
478,3291.1254384604117
479,1851.9453470510025
480,2469.2789827189044
481,4535.354000299396
482,2216.0109714644395
483,2193.6855063954845
484,2516.069749950455
485,2191.5554182357732
486,3527.2835116525607
487,2645.5127396398907
488,2609.2453419768462
489,3993.7302865524443
490,3336.3337740527513
491,2770.631818360796
492,2261.167656479771
493,2095.5569731901414
494,3038.662586547048
495,3346.863991256059
496,2504.306963722796
497,2236.955052654593
498,2557.1915552065484
499,2021.338186636163
500,2398.2009842142425
501,2062.4397819023557
502,2540.6097350205227
503,3105.8386675528322
504,2564.528867250472
505,2403.450924666212
506,2688.9063090807213
507,2314.740784211293
508,2395.556987733023
509,3535.09063924897
510,3777.6374119895663
511,1743.4603920577815
512,3162.668752612999
513,2431.6313670793024
514,2978.0339046766276
515,3367.7893601320607
516,2142.4259223698136
517,2430.184232778973
518,3215.697703930842
519,4890.125271149427
520,2121.2645988218815
521,2783.136967156281
522,2360.856251554899
523,2247.3363826321815
524,2305.5224948560863
525,1786.5126271145523
526,2738.9533894832693
527,2402.1999695783948
528,2498.013720995424
529,2238.7361197645146
530,2422.139950030586
531,3030.8761125241367
532,2299.4179165647224
533,2272.67794726464
534,2332.1539622023042
535,2873.3980316662437
536,1938.9768175041743
537,2516.3611647655684
538,1915.692490216175
539,2529.2607902055574
540,2401.8447121834056
541,2501.7659039461378
542,2275.6199172010242
543,2610.5503742184765
544,3699.596020012294
545,2616.7918294161427
546,2696.6134630758047
547,2021.6595073242918
548,2919.1373049046792
549,2910.0101006071604
550,2614.2465827464293
551,2388.2488110063937
552,3629.357107604129
553,3192.5818918134805
554,2621.973326327578
555,2887.8406327106986
556,1814.2231248723576
557,2331.8248093344337
558,3352.0191989652353
559,2013.4969999083228
560,2312.490126169421
561,2647.9703412486474
562,3028.7106901526504
563,2724.8594344305366
564,2120.213446312111
565,2034.3267994649284
566,1929.056828329433
567,2267.1237113540287
568,2442.256829577305
569,2429.9649316805817
570,2371.202567234596
571,2626.533665485827
572,2738.691806721865
573,2451.279149146236
574,2039.5628575941803
575,1858.7124378724698
576,2095.3087368475512
577,2325.5563000154216
578,2623.141214714612
579,3392.801078990695
580,2268.2279456159235
581,2231.869518476719
582,2155.0821240825258
583,4345.754903313236
584,2357.0661009378996
585,2107.27599081816
586,1976.5294914814442
587,2883.1516769575674
588,2066.309226299211
589,2530.973607125952
590,2760.2481950728047
591,2091.930689898953
592,3404.1920578407853
593,2929.5362852117137
594,2109.556702998541
595,2096.1627159669624
596,2079.251611299811
597,2778.6892252048947
598,1902.312594073503
599,2311.9289882519233
600,2125.441387020795
601,2478.0628097135523
602,3712.626901173762
603,2119.2714979519938
604,2532.2991248030235
605,2515.684915016032
606,2326.53119140609
607,2691.8490221119932
608,2697.2550711056556
609,3636.645957301239
610,2730.0540808200954
611,2546.8981254823543
612,2576.8042187853853
613,3319.9159800530483
614,2192.3046066620086
615,2097.778699669083
616,2527.3437665168362
617,3507.0401610465656
618,1822.4569759435228
619,2010.6173991703824
620,1936.8976746707508
621,1971.7315052034228
622,2389.9882161908213
623,2192.624593007396
624,2221.0207231230515
625,1938.5351126903613
626,2137.8291283512876
627,2285.6362736052483
628,2115.3278892962207
629,2017.028679313197
630,2267.624901090829
631,2924.3933620771295
632,2733.478808627048
633,2575.275732778831
634,2273.2709809168887
635,2611.1973069775195
636,2239.2043945762157
637,2928.431268098619
638,3014.6735376921033
639,2079.555235639736
640,2776.766213050272
641,2509.6190322781617
642,1977.6217221218835
643,2679.997511835738
644,1540.3794683217118
645,2347.505491514107
646,1860.149991522914
647,1985.2738665060374
648,3047.2453712527154
649,2644.9540499245645
650,2422.4314075975785
651,3412.7729789829923
652,3716.404133760857
653,2423.1707728713804
654,2168.0701951246674
655,2653.8727081359393
656,2037.402551016411
657,3479.1094751278683
658,2006.5789109393586
659,2633.07103971528
660,2617.4149670333986
661,2040.397576729655
662,3082.448439948141
663,3589.1123489266993
664,3207.3813625395123
665,3885.3909351611087
666,2147.108311668514
667,1630.0905435315485
668,2357.0838375172557
669,2192.7211452359143
670,2033.8485987034278
671,2977.1998605443414
672,2879.7279546152395
673,2473.4546162423976
674,2086.0113323486776
675,2462.7620949226716
676,2642.0705989474036
677,3011.856705723914
678,2607.718035022306
679,3032.031786753839
680,1923.2596209769315
681,2971.0591924180044
682,3144.3642095004416
683,2968.4431188670874
684,2588.6095787373592
685,2402.5241231786445
686,2224.1223287903126
687,2345.5204057280775
688,2165.866384878835
689,2455.3188733630473
690,2129.212039283555
691,2078.8610955773474
692,3509.166019774348
693,2591.1499657702534
694,3250.426817340894
695,2165.0098486061197
696,2330.575355581638
697,2296.0188124207543
698,3129.470192302278
699,1879.1650628948944
700,2487.5337566973417
701,2384.40164823861
702,2621.5773513767467
703,2093.1243214136616
704,2924.1505159990693
705,1902.2928888689264
706,2520.324023823567
707,2839.9057548627034
708,4089.3736433733234
709,3071.5642908539926
710,2630.807159659429
711,3090.981550950003
712,2463.290257755361
713,1987.165061501889
714,2660.983456419074
715,2974.048426472688
716,2121.3456730674225
717,3561.5793281959373
718,2471.1150964340063
719,3472.0388036047602
720,2460.7361934698915
721,1849.5679786400397
722,2233.1970163670635
723,2482.404295270046
724,2393.5404301867766
725,2994.304655464455
726,2444.224779451533
727,2363.4716494551667
728,2983.1712216010114
729,2754.850835621332
730,2263.341777788809
731,3063.025154627517
732,2315.8295243306484
733,2492.1675446631384
734,2624.234251779524
735,1987.29435326026
736,2310.9767600870537
737,2041.6795042638003
738,3300.582910899432
739,2204.2183957394295
740,2314.9414633803813
741,2259.974091447933
742,2882.273305036851
743,2175.54043687732
744,2494.054444106124
745,3451.22791107456
746,3314.202542857103
747,2611.9574998905236
748,2887.9422567857296
749,2140.6831927140975
750,3069.126503238156
751,1859.7738506442317
752,2040.247766979481
753,3069.0286901792897
754,3144.222036630112
755,2314.812554840544
756,2308.5312444426986
757,2952.8992943922067
758,2329.3242696786538
759,2681.8336976860223
760,2346.2839486080557
761,3419.3246461046206
762,1870.2034539959477
763,3329.762429773266
764,2904.1620553350626
765,1908.3572539290442
766,2638.4050589343806
767,2398.3899049545266
768,3318.7811280491555
769,1903.2448421931356
770,2196.411951074402
771,2084.007566937822
772,1797.0464030075975
773,2345.5204057280775
774,3165.988317921339
775,3498.389948776129
776,2653.661385841182
777,3111.835065375327
778,2164.163055006812
779,2404.860220880005
780,2687.7471981140116
781,3147.784695176732
782,2667.788462839466
783,2201.353403363077
784,2432.448099133562
785,2802.8597521704096
786,3054.220886522541
787,2367.4726143653575
788,2942.9803211874673
789,2460.353916783042
790,3072.0229577659366
791,3127.2107910816612
792,2174.596416748444
793,3740.8974685586995
794,3276.7907330853527
795,2728.9974067211847
796,3138.5474960180322
797,3203.0268803657714
798,2733.6715017586357
799,2317.7971359533253
800,2642.410861079622
801,2244.466381509619
802,2451.0213576995484
803,3111.6894231496503
804,1913.6050488512665
805,1875.7773283116576
806,1916.7502285763132
807,2258.834008609319
808,2050.925719768381
809,3785.3971107686775
810,2642.4433878371083
811,2245.798473568164
812,2191.5011589709006
813,2324.034519183023
814,2516.4497077975007
815,2056.613144239182
816,2091.01805446689
817,2835.9755477326394
818,2970.1782319382555
819,2662.5876754933233
820,3230.7674516742604
821,2337.2162376517326
822,2327.0577917626783
823,2587.994825992274
824,2012.5808210538937
825,2117.0712410010515
826,2261.167656479771
827,2571.952206889822
828,3659.5986928379198
829,2155.72850013287
830,2458.088455086211
831,2415.384131771334
832,2917.0633340162335
833,3356.0575815645834
834,3509.3417933054166
835,2256.821695740483
836,3730.0589771979676
837,3346.8969799381484
838,2660.1451271559
839,3290.558842800766
840,3038.788270010148
841,3131.833465370225
842,3027.164533162979
843,2016.6829827237914
844,2894.6359904326378
845,2455.8006802724294
846,1542.9637554176977
847,2640.1389067367504
848,2080.864014220654
849,1825.0613861267427
850,2946.4485952991377
851,3412.520353003327
852,2384.1968085247167
853,2730.8698445751756
854,3240.0113962667547
855,2168.1005141131704
856,1685.9171396931197
857,2645.5718124335162
858,2364.3041385170463
859,2496.7541816386088
860,2489.541037806712
861,2170.3786568057794
862,2375.370746890163
863,2432.705299302294
864,1960.7768166973487
865,3963.6819064744286
866,2958.159512185601
867,2235.8894923218277
868,2512.868545439876
869,2631.1010944950494
870,2713.3847061411784
871,2197.927489856366
872,2615.1972423585908
873,2545.145871285676
874,2019.5752097789834
875,2213.11631790069
876,2781.821469934591
877,2944.1972856293705
878,3120.4299256134923
879,3052.6840962270144
880,2228.321228879917
881,3143.6746350114877
882,4058.305745033625
883,2031.549765318962
884,2951.536721552792
885,2287.3776512987406
886,1950.5694633042851
887,2412.7561510176442
888,2774.2794480624357
889,2726.350983118664
890,2883.011100837482
891,1993.3557514818365
892,2543.2042241465983
893,2894.1199622094005
894,3386.670408716907
895,2125.316314283434
896,3449.8344160041447
897,3609.333029026312
898,2638.5343879122283
899,2586.8847910294594
900,2752.6903662167124
901,2499.881004158926
902,2251.8538520891943
903,2733.830214608463
904,2696.781832225234
905,2066.330556955441
906,1947.379762665032
907,2148.6250550338814
908,2400.445668120662
909,3257.5970989190096
910,3415.4392821682827
911,2477.6349584723835
912,1837.4544023547664
913,2291.8486956885977
914,3057.5559004004563
915,2455.5332343100795
916,2329.3242696786538
917,2207.944264105539
918,2742.96907301145
919,2093.0222347911235
920,2496.6609739478695
921,2896.7394436848554
922,2127.49254185052
923,2570.512130125781
924,2403.5167600987224
925,2407.700213209884
926,3464.0648347619117
927,2596.045752731394
928,2389.208531810771
929,1972.9357227552039
930,2665.242718976194
931,2260.305013654704
932,2766.8158696941987
933,1894.1471290906975
934,3032.792166450003
935,2263.15350258958
936,3199.4777996836656
937,2402.2522447143183
938,1989.0214812965726
939,1816.0056290283962
940,2461.7117600400484
941,1923.307088540348
942,2006.7013359566179
943,2296.9195687232173
944,2136.4741608566974
945,2086.8288530684927
946,2288.021453276327
947,2282.1912596359234
948,2345.102652896817
949,2096.1150127957417
950,3705.3528466204293
951,1857.8496524903494
952,2109.8086743386057
953,2391.8521937093274
954,3076.2213437219875
955,2403.2586846425047
956,2918.192940485269
957,2770.948271381719
958,2319.5694266633864
959,2367.3392726446123
960,1929.5571309938236
961,2428.612690828711
962,3165.988317921339
963,2108.113965712658
964,3471.4077767359363
965,2943.3496509057336
966,3463.9976816957555
967,2737.43262507832
968,2830.12324773366
969,2427.1907190063635
970,2281.315249162837
971,2193.793239977021
972,2260.425952351174
973,2055.2079993826674
974,1820.8827069795352
975,2167.9477982047993
976,1878.1218638624982
977,2437.438160902278
978,2568.793783344307
979,2122.487836104173
980,2559.506917208847
981,2313.659453675334
982,2695.977121497462
983,2816.2990106445964
984,2033.6798644445748
985,2077.5475247786285
986,2264.4606136984767
987,2706.2097731218787
988,2065.0924466942256
989,1948.1537450163205
990,2309.347479083588
991,2260.9623562364995
992,3073.995066569234
993,3653.9898943146263
994,2435.9682421616467
995,2746.863186839313
996,2869.8982671474164
997,2895.2500914273955
998,3076.399162957389
999,3808.5358194533333
1000,3446.2990443394783
1001,2902.316355646181
1002,3660.63803760219
1003,2501.117542940071
1004,1790.0649780251536
1005,5186.001844271612
1006,2449.260925285012
1007,2763.5350420069426
1008,2756.9780018975857
1009,2884.319424671986
1010,2627.392979527663
1011,1958.4555825635036
1012,3514.086981807128
1013,2614.352552193006
1014,2959.1734863222478
1015,3080.6240201949145
1016,2369.8599187221043
1017,2384.6624808447677
1018,3354.0030710084793
1019,1754.6068053075014
1020,2580.0385934639417
1021,2117.2714955888273
1022,3314.202542857103
1023,2170.9356465496917
1024,2241.4026614780123
1025,3556.7972415037016
1026,3405.183702047084
1027,1906.9001525250546
1028,2548.8917285354078
1029,1834.6680464674391
1030,1903.964139204482
1031,2292.5456344049544
1032,2352.7570919564737
1033,1808.2307344570936
1034,2684.7215467190777
1035,3402.7495383940864
1036,2084.01758845857
1037,1910.0654690707224
1038,2341.1073533517774
1039,2485.331946589538
1040,3359.032844156335
1041,1982.3507235802015
1042,4109.098621560474
1043,2363.9030423059553
1044,2071.583578976151
1045,2594.5454559930845
1046,2051.266159977883
1047,1977.6952709885552
1048,2275.1083207346574
1049,2067.648318898935
1050,1853.230308129004
1051,2358.4636615319355
1052,2298.7051616493013
1053,2670.1832651563323
1054,2220.9621757954883
1055,3564.4228404790924
1056,2829.482209799074
1057,3469.4962377204015
1058,2595.7856386351586
1059,2427.887642241773
1060,2073.4453355481087
1061,2008.1039481624935
1062,2252.787055617197
1063,2586.934985682542
1064,2485.7046535997456
1065,2510.2045270387875
1066,2178.643425785933
1067,2198.0263800947237
1068,3595.0883954605665
1069,2643.733231025642
1070,1874.7082400709621
1071,2762.9960942178236
1072,2090.5515047296885
1073,3074.892875625895
1074,4367.376307787066
1075,3580.5758744041445
1076,2082.8961467204986
1077,2734.3944123172496
1078,2491.7376581114504
1079,3094.2936091166607
1080,2657.7229383351278
1081,3463.9976816957555
1082,2128.280336481137
1083,2068.9104528770913
1084,2537.018940734737
1085,2870.5309046778707
1086,1977.529769791844
1087,2167.3794780916055
1088,2050.975270717894
1089,2245.7798212070625
1090,3007.9643978132412
1091,2327.661296928972
1092,2714.7745662402135
1093,2640.3225297472763
1094,2521.5519152726188
1095,3348.0640937441203
1096,2186.60243584616
1097,3546.263889257537
1098,2326.8921085247694
1099,2859.2917458801758
1100,2236.9640416641164
1101,3800.8855434961024
1102,1854.5243484414984
1103,1945.484188880854
1104,2290.80415810008
1105,2130.65256528364
1106,3969.2863466856334
1107,1741.6149597481829
1108,3056.335805918136
1109,2267.9820446490617
1110,2662.6200421811905
1111,2265.6503631104442
1112,3223.118864048661
1113,3063.472161907399
1114,3378.893227951285
1115,2449.574551800891
1116,2052.6930641180797
1117,2154.529365699442
1118,2173.9600756002656
1119,3058.964799006058
1120,2050.6975861467326
1121,2198.591630061676
1122,2239.5210508619543
1123,2162.2410245119822
1124,2426.543813578682
1125,1918.6493293765723
1126,3089.071048274568
1127,3798.4914646347047
1128,2123.35175760735
1129,1905.2398020024439
1130,2632.9296487449305
1131,2382.154600759438
1132,2459.5328791099014
1133,2266.32209255227
1134,2501.346755353144
1135,2010.535532627042
1136,3391.0653322330413
1137,2164.049206275153
1138,2071.820291382023
1139,2218.796044810833
1140,2789.5002021608393
1141,2475.7661838113145
1142,1863.7674242863984
1143,3072.4818969172557
1144,2809.193345876493
1145,2768.400470816734
1146,2865.3725116436085
1147,2014.7533515005
1148,2489.2066033697038
1149,1791.7376107924058
1150,2027.4569628468928
1151,2590.6722508897597
1152,4373.810319369749
1153,1589.6947350808127
1154,2279.2561969222425
1155,2377.8200024813386
1156,2533.7128056201245
1157,1723.4805861275972
1158,3103.397481229785
1159,2342.5003883449617
1160,1925.6612612412782
1161,2105.3086690720575
1162,2106.4515423361845
1163,1910.88828693997
1164,2545.4294344090554
1165,2898.807120888142
1166,2584.4714524021065
1167,2094.3147254649584
1168,2242.4761911056416
1169,1921.3091985821893
1170,2548.9623397096516
1171,2379.870468172646
1172,1807.1862475479106
1173,3392.0601915550724
1174,2675.434949529419
1175,2292.5456344049544
1176,2401.110926696068
1177,3308.882278603814
1178,2252.3983590890552
1179,1956.7545152788052
1180,2247.9535922447
1181,3679.0952464368697
1182,3086.689554515801
1183,1925.9389441895883
1184,2566.8695033957974
1185,2502.2287868790236
1186,2917.6336022155447
1187,2208.451016457661
1188,2632.6694148937477
1189,2550.168820719948
1190,2520.4973269520297
1191,2105.3178577950744
1192,2782.5498487163586
1193,3210.299836262769
1194,2534.2839707002217
1195,2115.930027509355
1196,2435.4309194037382
1197,2018.8178378917241
1198,2158.8941867088747
1199,2398.0926705579536
1200,2327.814629058042
1201,2198.591630061676
1202,2795.378506821231
1203,2791.8061891653533
1204,2444.4609255044024
1205,2324.2248457101664
1206,2213.969040181766
1207,1991.4296991315894
1208,2342.70138920155
1209,2080.094424828541
1210,4455.714774423626
1211,2202.4287154052035
1212,2476.675334802441
1213,2433.5820612391335
1214,2137.8291283512876
1215,2628.400675135499
1216,2352.772087244033
1217,3459.322199347116
1218,2404.5249647045866
1219,2049.4870937720425
1220,2299.376100737979
1221,2137.743733934289
1222,2388.714782821595
1223,2382.2471965351747
1224,2753.7096292956135
1225,2916.911643003133
1226,2292.786495778761
1227,1845.2466396244201
1228,2158.3756191269044
1229,2150.9909806522896
1230,2106.791309125267
1231,2911.3326389051695
1232,3348.8963928412077
1233,2346.1787661820863
1234,3070.9549831870336
1235,1870.2438345796243
1236,4045.479934809533
1237,3829.3141638497473
1238,1874.856961096069
1239,1982.4582774357752
1240,2753.333160306343
1241,3469.5458635524374
1242,2572.588610009381
1243,3301.2456300783347
1244,2157.6710809516135
1245,1973.694054050547
1246,1722.378290994092
1247,2502.2287868790236
1248,2156.7054055267545
1249,2056.9530259738353
1250,2440.946973293225
1251,2433.7801682201075
1252,3679.4739036187934
1253,2692.4627409470754
1254,2228.31003679014
1255,3085.7373248527424
1256,2659.098389311709
1257,2343.2374218715745
1258,2700.3355190551715
1259,1803.0080689465346
1260,2669.8537507914466
1261,1895.459503598239
1262,1797.625085347627
1263,2191.297879245347
1264,1549.6809130352199
1265,2466.6301385542993
1266,2131.409239889197
1267,2381.99266912005
1268,2220.8744662355157
1269,2645.9080766714765
1270,2335.574974761769
1271,2202.2854690872355
1272,1843.8115044591918
1273,2832.67143163306
1274,3141.411025686711
1275,2417.073994372548
1276,2982.6078528985886
1277,3275.392060384954
1278,2832.788743444647
1279,2702.70301322226
1280,3111.271034540836
1281,3103.1751737709783
1282,3143.3638034464575
1283,2334.4400500335237
1284,2082.243063433064
1285,2635.906869650308
1286,2103.640385069681
1287,3463.9976816957555
1288,2209.0233792438935
1289,2609.5858412856933
1290,1930.596652942404
1291,2437.5939408068393
1292,2005.5903176242116
